,text1,group
0,Просим осуществить отлов собак по  адресу Дейнеки 7/1 во дворе и Дейнеки 9.Рядом находится автохозяйство на территории которого свора собак воет по ночам.В течении дня собаки кидаются на проходящих людей.В доме женская консультация девочки беременные ходят.Примите меры.,Благоустройство и комфортная городская среда
1,"Стаи чипированных собак собираются в группы по 10 штук и нападают на гуляющих во дворе людей и детей! Проявляют агрессию, так как им нужно где-то жить и они голодные! Микрорайон Генерала Григорова дома 38, 34, 36, 40, 42.  Предлагаю не ждать, когда будет смертельный исход, а выловить их и поместить в приют для животных!",Благоустройство и комфортная городская среда
2,"<p>Добрый день! около месяца назад, во дворе дома по адресу: г.Курск, ул. Союзная, д 71 б. &nbsp;появилась беспризорная стая собак, которая живет и ночует во дворе около канализационного люка теплотрассы. &nbsp;Рядом находится детская площадка, дети туда сейчас не ходят, бояться собак. Собаки ведут себя агрессивно. Лают на людей, а также бросаются на машины. Мне удалось запечатлеть факт, когда собаки атакуют автомобиль. &nbsp;Большая просьба предпринять меры для того чтобы убрать этих беспризорных животных, которые доставляют неудобство и влекут за собой большую опасность для людей. &nbsp;&nbsp;</p>",Благоустройство и комфортная городская среда
3,"<p>Добрый вечер. Прошу Вас оказать содействие в сложившейся ситуации по адресу г. Курск, ул. 2-я Новоселовка д. 5а, 3а и в этом радиусе. Совсем невыносимы стали прогулки по улице! Собаки бегают стаями более 10, еще и ощенились, агрессивные бросаются на детей. Обращались в 112 соединяли с организацией компетентной по этому вопросу, но увы бездействие, видео не загружается сюда, если есть возможность куда-либо его прикрепить, то отправляю</p><p>Прилагаю скриншоты видео</p>",Благоустройство и комфортная городская среда
4,"<p><br data-cke-filler=`true`></p><p>В связи с уменьшением сборов, отсутствием какого - либо финансирования приюта от городских &nbsp;или областных властей, с июня месяца мы вынуждены сократить количество смен работников, так как в этом месяце мы столкнулись с трудностью выплаты зарплаты. Такое у нас впервые за все время работы приюта.<br>Приют пока выживает только за счёт средств, поступающих от двух контрактов, большая часть которых уходит на проведение мероприятий, предусмотренных самими контрактами.<br>Если бы у приюта была финансовая помощь в оплате труда работников , средства от проведенных контрактов мы могли бы тратить на развитие , благоустройство территории и расширение приюта.</p><p>Долг по лечению в ветклинике Леопольд погашен частично, поскольку лечились уже новые животные, он составляет чуть больше 70 тысяч рублей.</p><p>Зарплатный фонд в месяц с налоговыми и страховыми платежами составляет около 230 000-280 000 рублей в зависимости от количества смен, занятости работников в лечении животных и их перевозке.<br>Это практически при минимальных оплатах труда.&nbsp;<br>Кроме того, учитывая удалённость приюта, мы вынуждены возмещать расходы на проезд и бензин работникам, поскольку это существенные расходы для людей.</p><p>Платежи за электроэнергию в зимний период с ноября по март &nbsp;составляют 50000-55000 рублей в месяц, в летний период 15000-18000 рублей в месяц.&nbsp;<br>К примеру стоимость кВт ч. для &nbsp;нас стоит 9,42₽ , а простой житель населенного пункта где расположен приют платит 2,20₽ &nbsp;это все в виду того что мы являемся НКО &nbsp;Ввиду того что отсутствует газоснабжение.<br>( Если бы мы имели на територии газ то платежи уменьшились во много раз, но 1500000₽ это цена подведения газа до приюта - для нас космическая сумма....)<br>Вывоз мусора - 2300 в месяц.&nbsp;<br>Вода - 2000 рублей в месяц.</p><p>Питание и лечение животных проводится за счёт пожертвований и личных сил и средств учредителей и волонтёров приюта.</p><p>Мы также ищем спонсоров, кто сможет помогать приюту на РЕГУЛЯРНОЙ основе, так как оплату труда и налоговых платежей нужно проводить ежемесячно.<br>Будем рады любой помощи, возможно кто - то сможет оплачивать хотя бы одного работника, это будет уже существенная помощь.<br>Животных сейчас очень много, качественный пристрой идёт невсегда быстро.<br>Надеемся, что мы общими усилиями в это нелёгкое время сможем сохранить приют, людей, которые там работают и помочь животным, а также уменьшить их количество на улицах города и области. Роман , Курская область&nbsp;<br>https://vk.com/igorkutsak Мираторг Торговая сеть «Европа»&nbsp;<br>ГК Стройресурс Инстеп.Курск&nbsp;<br>Николай Виктор Металлоинвест https://vk.com/work_in_miratorg_kursk<br>https://vk.com/artscienceandsport<br>Реквизиты для оказания помощи:<br>КРОЗО `ПРАВО ЖИТЬ`<br>ИНН 4632228470<br>КПП 463201001<br>ОГРН/ОГРНИП 1174600000200<br>Р/с 40703810233000000489<br>БИК 043807606<br>К/с 30101810300000000606<br>Наименование Банка<br>КУРСКОЕ ОТДЕЛЕНИЕ N8596 ПАО СБЕРБАНК</p><p>Благотворительный фонд помощи животным без владельцев «Право Жить »<br>Реквизиты:<br>ОГРН 1194600000242<br>ИНН 4617005944 КПП 461701001<br>БИК 043807606<br>ОКПО 39267179<br>ОКТМО 38000000000<br>ПАО Сбербанк<br>Кор/счет 30101810300000000606<br>Р/счет 40703810233000000418</p>",Благоустройство и комфортная городская среда
5,"Безнадзорные собаки. Одна коричневая, что на фото. Вторая-черно-белая. Обе девочки.",Благоустройство и комфортная городская среда
6,"<p>В кустах на газоне перед Квадрой стая бродячих собак, 4 штуки, небольшие чёрного и коричневого окраса, агрессивные, нападают на велосипедистов.</p><p>1.08.2021 одна укусила меня за ногу, когда я проезжал на велосипеде мимо по дороге, могли спровоцировать ДТП.</p><p>Обратился в БСМП, назначен курс антирабических уколов.</p><p>Прошу произвести отлов агрессивных безнадзорных животных.</p>",Благоустройство и комфортная городская среда
7,"В районе домов по адресу ул.Черняховского 56,60,62 ,а также соседних очень много стай бродячих собак.Прошу принять меры.",Благоустройство и комфортная городская среда
8,"<p>Бездомные собаки, возможно они чипированы, но действуя в стае в темное время суток нападают на людей с домашними собаками, велосипедистов, матерей с колясками. Прошлым летом покусали моего взрослого сына на велосипеде, в этом году их не стало меньше. Обитают в районе АЗС Газпром (днем их возможно где-то прячут), вечером патрулируют весь проспект. Вопрос не может быть решен стерилизацией или чипированием, действуя в стае собаки опасны для жизни.</p>",Благоустройство и комфортная городская среда
9,"<p>На территории бывшей бани (ул. Коммунистическая справа от Автотехнического колледжа) находится около 15 бездомных собак, ведущих себя агрессивно по отношению к местным жителям.&nbsp;</p>",Благоустройство и комфортная городская среда
